Id,SalePrice
1461,109410.12
1462,148767.77
1463,171046.89
1464,184671.36
1465,203261.69
1466,163775.25
1467,175524.02
1468,152676.95
1469,195924.73
1470,117801.58
1471,162628.25
1472,98800.97
1473,89697.62
1474,143726.64
1475,97652.37
1476,354107.94
1477,250013.55
1478,308738.47
1479,309386.8
1480,461342.88
1481,317024.5
1482,213814.8
1483,163052.25
1484,163756.55
1485,190297.89
1486,187945.55
1487,334465.0
1488,231353.03
1489,188223.17
1490,244440.83
1491,195495.34
1492,92353.38
1493,205877.95
1494,297556.12
1495,277748.2
1496,246515.33
1497,165997.22
1498,168750.05
1499,160737.89
1500,151083.55
1501,192884.77
1502,143170.7
1503,299273.56
1504,236755.52
1505,216688.48
1506,187516.8
1507,236987.98
1508,189338.53
1509,152080.64
1510,140814.55
1511,145908.8
1512,174210.08
1513,147953.48
1514,150628.55
1515,190597.75
1516,153781.67
1517,168582.3
1518,115757.37
1519,216157.42
1520,117983.74
1521,119378.586
1522,185067.64
1523,99836.42
1524,115856.62
1525,110494.43
1526,102410.65
1527,99812.11
1528,127083.29
1529,150406.83
1530,219327.5
1531,135267.77
1532,104005.03
1533,144813.33
1534,120594.22
1535,131620.67
1536,93771.65
1537,44166.723
1538,164788.61
1539,211305.14
1540,114281.055
1541,137815.11
1542,137242.55
1543,175494.3
1544,83664.87
1545,123660.836
1546,148083.45
1547,128386.445
1548,146981.27
1549,127292.63
1550,145275.14
1551,104559.836
1552,156599.27
1553,154978.67
1554,119120.88
1555,143295.44
1556,71139.336
1557,109989.79
1558,103171.836
1559,65075.613
1560,120637.7
1561,125416.31
1562,127380.85
1563,125821.43
1564,153411.03
1565,153473.67
1566,243110.17
1567,66173.96
1568,237479.27
1569,116524.9
1570,136764.08
1571,82665.24
1572,132717.83
1573,241519.2
1574,128427.44
1575,242788.55
1576,238881.7
1577,181781.78
1578,150928.67
1579,135733.6
1580,190802.92
1581,152211.66
1582,134369.95
1583,272413.4
1584,217740.44
1585,134352.42
1586,58538.31
1587,109276.82
1588,158441.39
1589,98197.73
1590,118938.375
1591,85583.586
1592,122360.98
1593,140824.34
1594,136883.11
1595,101602.93
1596,216729.27
1597,200167.64
1598,209558.92
1599,190580.1
1600,181209.03
1601,46496.508
1602,124178.305
1603,67297.586
1604,283087.2
1605,233617.34
1606,153445.02
1607,153399.2
1608,210044.48
1609,184663.77
1610,150255.28
1611,130308.19
1612,177901.66
1613,158920.42
1614,140706.72
1615,90976.14
1616,67435.664
1617,81553.766
1618,120169.52
1619,144896.05
1620,167382.83
1621,121984.13
1622,150721.6
1623,263633.38
1624,191150.23
1625,113208.72
1626,172378.11
1627,178940.8
1628,272906.47
1629,177503.36
1630,333517.5
1631,228714.2
1632,231645.86
1633,186565.23
1634,182627.19
1635,170406.98
1636,145038.05
1637,182259.55
1638,174982.61
1639,179558.77
1640,231167.58
1641,174920.8
1642,263381.88
1643,211894.61
1644,232417.3
1645,199667.33
1646,163598.83
1647,161647.8
1648,127586.125
1649,132045.31
1650,114470.81
1651,115196.016
1652,101959.336
1653,100586.875
1654,145431.44
1655,120976.72
1656,139916.33
1657,155716.92
1658,152770.14
1659,123882.29
1660,147280.08
